artist,song_title,lyrics,mood
"Ufo361, Ezhel",Wir sind Kral,"Wir sind Kral Wir sind Kral (Eh-eh-eh-eh) (Lights Out)Wir sind Kral (Eh, eh-eh, yeah)Wir sind Kral Kıza bak, bakakaldım, tatlı, sanki baklava Kimseye güvenemem, alayınız Backstabber İki kez, üç kez olsa, tamam eyvallah, tamam Daha ölmedik ama dolu etraf akbaba Postuna mâl olabilir dönüşmek Rockstar'a Sokak Rap militanı gibi girdim çat kapı Ama bu sokak farklı, bur'da derler: ""Sackgasse""Avrupa ortasında oynatırız farfara Tam yarana bıça'm, kafana sıça'm İntikam, başka bi' zaman, dökemem şimdi kan U-F-O, bölge elli bir, Area 51Bilgilen keke, bizi çal, biziz ichiban (İchiban)Wir sind Kral (Kral, Kral, oh)Wir sind Kral (Wir sind Kral)Wir sind Kral (Wir sind Kral, ihr wisst Bescheid)Wir sind Kral (Wir sind Kral, Stay High)  like Wir sind Kral, wir sind überall (Wir sind Kral), Krone voll Juwel'n Ja, sie drippt (Drippt), Soße Hollandaise, geh uns aus dem Weg Ihr seid urgh, wir sind haa, ihr seid lame, wir sind fast Ihr seid Bauern, wir sind Kral, das sind Facts, no offense Wir sind Future, Dicka, ihr seid nur Past (Ja)DJ Khaled, Dicka, yo, we the best (Wouh)Wir sind Lions, Dicka, ihr seid nur Cats (Cats)Geh zur Seite, ja, sonst wirst du verletzt (Ha, ha)Dicka, mein erstes Kollabo mit Ezhel (Ja)Ja, so viel Drip, meine Diamonds sind clean (Clean)Ich bin der Champ hier, als wäre ich Vettel (Skrrt)Platz eins, Dicka, ich starte durchs Ziel, ja (Ziel, ja, uh)Dicka, wir sind Kral Deine Bitch sagt: „Ufo, lütfen kal“Ich sag': „Kein Problem, ja, ich bleib'“Lights Out Ja, wir sind Kral Wir sind Kral Wir sind Kral Wir sind Kral Wir sind Kral Wir sind Kral Wir sind Kral (Wir sind–, wir sind Kral)Wir sind Kral (Wir sind Kral)Wir sind Kral (Wir sind Kral)Wir sind Kral (Kral)Kral19",öfke
"Vio, Şehinşah",Kabul Olmaz Bizim Gibiler,"Ya, ya, ah Annemin gözyaşlarını çevirdim havuzlu bir eve, ah İstedim girmek içine(*Kurt uluma sesi*)İstedim, evet, ah İstedim para, koşturdum sürünerek Geçmişi unutamam Kabullenmeseniz bile değişmedi meselem, ah Kurtulmak en dipten, ah Döküldü aniden şu kurtçuklar beynimden Kaçmadım hiçbi' sefer İstedim, karanlık kapladı her yerimi Yitirdim gençliğimi, görmedin İstersen konuya gelgelelim Öğrenemedim nedenini, ne gibi sebepler elimdeler? Zihnimin derinlerindeki endişe mi beni bu denli deli eden? Umurumda bile değil ne dediğin, sikik ağzınla ne gevelediğin, ah That’s a real nigga dream Nigga, I don't hear you, you know I'm sayin’Dün akşam yoktu bir otomobil Dostlarım çekmiyo'du ****Bu akşam depolanır dopamin Bilirsin, akıllıdır MOBNasıl ama profil? Kasımpatı mezarına doping Unutma, hatırlanır legacy Çünkü yazılmadı bu story Kapadın gözünü, istemedin görmek ama açacaksın arada bi'Kadere yenilmemeye yemin etti Geri dönmeyecek bi' daha V, ah  like Gözü dolu, yüzü kara Hiçbi' sonuç bulamadım ara, ara Ya da bana rastlayamadı bu daha İnan, istedim ama etmedim dua Kabul olmaz bizim gibiler (Kabul olmaz)Kabul etmem sizin gibiysem (Kabul etmem)Kabul olmaz bizim gibiler (Kabul olmaz)Kabul etmem sizin gibiysem (Kabul etmem)Kabul olmaz bizim gibiler (Vio-Vio)Kabul etmem sizin gibiysem (Ey!)Kabul olmaz bizim gibiler (Vio-Vio)Kabul etmem sizin gibiysem (Ah!)Kabul olmaz bizim gibiler (Kabul olmaz)Kabul etmem sizin gibiysem (Wow, wow, wow, wow)Kabul olmaz bizim gibiler Kabul etmem sizin gibiysem Kabul olmaz, olamaz o kadar Savur or'dan oraya yol yok sayıp Avun olmaz, oyalar o para""Tabu"" sorsan, olamaz ona yâr Avuç avuç oysa dolu bavul onla Kolayca konamaz, abullabut olmaz Kamuoyu koymaz, mâlum konu yormaz Sağım, solum kordan Tamu moruk ortam (Tamu moruk ortam)Asıl sorunlar (Senin gibi, senin gibi)Kulak ardı cabası (Duymaz, duymaz)Bazı konular (Benim gibi, benim gibi)Tartışmaya kapalı (Sus lan, sus lan)Âşık olurlar tanısalar Hasan'ı Aklı yolda kayıp, az'cık hatırlasa çıkartır Azalttım sonunda tozu dumanı Yorgunum, uzandım, n’olur soluklanayım! Soyut somut ayayım olur, sonunda yakayım Dolu dolu yaşadım, otuz üç oldum adamım! (Geri dönemem)Gözü dolu, yüzü kara Hiçbi’ sonuç bulamadım ara, ara Ya da bana rastlayamadı bu daha İnan, istedim ama etmedim dua Kabul olmaz bizim gibiler (Kabul olmaz)Kabul etmem sizin gibiysem (Kabul etmem)Kabul olmaz bizim gibiler (Kabul olmaz)Kabul etmem sizin gibiysem (Kabul etmem)Kabul olmaz bizim gibiler (Vio-Vio)Kabul etmem sizin gibiysem (Ey!)Kabul olmaz bizim gibiler (Vio-Vio)Kabul etmem sizin gibiysem (Ah!)Kabul olmaz bizim gibiler (Kabul olmaz)Kabul etmem sizin gibiysem (Wow, wow, wow, wow)Kabul olmaz bizim gibiler Kabul etmem sizin gibiysem (Sizin gibiysem)31",öfke
"Anıl Piyancı, Contra",Sushi,"TRAPBOI$Direnç Sanırım yapıyo' bu şey her beni ben Oluyo'muş gibi sushiler menemen Ters akıtıyorum nehirleri Karadeniz'e döküyo' her çayı tek kelimem Sıçabilirim su içtiğim her kaba, eh İki tur atıp marta ''Merhaba.'' der İçip dönerim arabesk rapstar'a len Kaptırsın osuruğum temmuza nem Fiyakanın adı Anıl, sen avarel Oluyo'muş gibi sushiler falafel Kalemim, kalenize esen karayel Piyancı sahaya çıkar, olur Demba Ba, Dem Peşimde taraftar, hadi kervana gеl Yazıp kazanırım, akar her bara ter Air Max'i giydiririm şeytan'a tеrs Dökelim mi kötü arzuları? Meydana gel Günlerden bir gün keyfim çıkıp demiş: ""Yarından tezi yok.""Güneş doğmuş, yağmur dinmiş o günlerden bir gün Keyfim çıkıp demiş: ""Yarından tezi yok.""Şarkı olmuş günlerden bir gün  like Yasak elmayı yerim, derim: ""Kutu kutu pense.""Lüksüm ödenir ben kustukça bi' dolu herze İstanbul'un soğuğunda oluruz Fluminense Gitardan 808'e İspanyol akoru gelse Hard party gecenin yarı saati Bir tane daha olsa sanarım Tarabya’yı Babil Kum gibi para dolu kasalar (Shit)Demedik ''kâfi'', oldu her yarın tatil Ortada dönüyo'sun olmuşsun bi' disko topu İki kilometreden alırız pis kokunu Gölgelerin gücü adına biz He-Man olup Yanıma gelene çakarız kafa, dirsek, omuz Otur izle şovu, çoğu filme konu olur hayatım Ama bilemez kimse sonu Sana zirve yokuş, kafam ince bozuk Atar iyice dozum, kara liste dolu Günlerden bir gün keyfim çıkıp demiş: ""Yarından tezi yok.""Güneş doğmuş, yağmur dinmiş o günlerden bir gün Keyfim çıkıp demiş: ""Yarından tezi yok.""Şarkı olmuş günlerden bir gün2",öfke
Anıl Piyancı,Gelecek Başımıza Daha Neler,"Hiçbi' zaman eksik olmaz başımızdan bela Ne geldiyse başınıza; dedikodu, merak Geziyorum, şehirdeyim; esiyorum fena Yaşarım hayatımı deli dolu, ne var? (Ne var?)Aklımda var inan çok plan Boş duramam, koştururum Bilanço mu? Fena! Tutarım şirketimin işlerine kebap Bi'çoğu görüyorum içten içe fesat (Devam)Arkamdan kazıyo'lar mezar Her türlü hücumla gel, hazır olun defans Yüzüme söyle neden atıyo'sun mesaj? Çünkü korkup panik yapıyo'sun telaş, telaş Gelecek başımıza daha neler? Gelecek acımasız sahneler Görü'cek bu gözlerim daha neler? Güçlü ol çünkü korkaklar kaybedenler Gelecek başımıza daha neler? (Daha neler?)Gelecek acımasız sahneler (Sahneler)Görü'cek bu gözlerim daha neler? Güçlü ol çünkü korkaklar kaybedenler  like Yanımızda saf tutan olmazsan bak olursun kaybeden Yanımdaki tüm dostlarım kâr eder Şimdi iyi düşün hayatını mahveder Acımam düşmanıma, indiririm darbeler Ne çok var role giren piyasada kahpe Uzaklaş hepsinden biraz ara mesafe (Mesafe)Kiralık Rollie'leri fiyakası sahte Bilirsin Merso benim plakası APGerçekler çık'ıcak bak gün yüzüne Sevmedin beni ama sırtıma sövgü yüzüme Onca yıl kata kata gecemi de gündüzüme Çalıştım çabaladım, acıttı yaraların Yine de yılmadım hiç Gelecek başımıza daha neler? Gelecek acımasız sahneler Görü'cek bu gözlerim daha neler? Güçlü ol çünkü korkaklar kaybedenler Gelecek başımıza daha neler? (Daha neler?)Gelecek acımasız sahneler (Sahneler)Görü'cek bu gözlerim daha neler? Güçlü ol çünkü korkaklar kaybedenler",öfke
"Anıl Piyancı, Keişan",Kendimi Bozdum,"Duman on the track! Bu ara fazla takılmışım Kendimi bozdum, kendimi bozdum, kendimi bozdum Dostlarım da benim gibi moruk Serseri modu, serseri modu, serseri modu Bu ara fazla takılmışım Kendimi bozdum, kendimi bozdum, kendimi bozdum Dostlarım da benim gibi moruk Serseri modu, serseri modu, serseri modu Sadece ben değilim (Ben değilim, ben değilim)Tayfa da hızlı çıktı (Woo)Dediler: ''Hastasıyız dede.'' (Hastasıyız dede)Modumuz zıptıçıktı (Zıptıçıktı)Onca yıldır sabredip dans ettik hep çakallarla (Woo)Şimdi de gerçek oldu düşler Bizdеdir avantaj, bak (Bak, bak)Bekledik senеlerce Ama aniden oldu bak her şey (Her şey, her şey)Bi' anda listeleri geçirdik ele ve dondu bak herkes (Woo, woo)Modanız geçti; oyun bitti, kapandı perde (Defol!)Bizim için açılırken tüm ışıklar Sizin için karardı her yer (Her yer)Tamam, kabul; gaza geldik, biraz şımarmışız Zaten zafer sarhoşuyum, bir an kızarmışım Onca zaman emek verdik bugünleri görmek için İçim rahat, gözüm arkada kalmaz Hazırım ölmek için (Ölmek için)Genç ve de çılgındık Çılgınca inandık, çıldırdık Piyasada saçma sapan pohpohlanan müzikler bize göre şıllıktı Sonunda kafalarına vura vura yargılarını kırdırdık Tamam, biraz da fazla takılmışız ama bu da yıllarımızın hırsıydı  like Bu ara fazla takılmışım Kendimi bozdum, kendimi bozdum, kendimi bozdum Dostlarım da benim gibi moruk Serseri modu, serseri modu, serseri modu Bu ara fazla takılmışım Kendimi bozdum, kendimi bozdum, kendimi bozdum Dostlarım da benim gibi moruk Serseri modu, serseri modu, serseri modu Biliyo'sun artık adımızı Konunuzu kapatırız, bize ''top'' derler (Derler)Takılırız kafamıza göre Gece dışar'da kaynatıp hiç hesap vermem (Vermem)Hızımızı alamıyoruz Bakıyorum, ''5'te vites, 1'e tak.'' derken İstediğimi içerim Sürtük dolu mekanda, hiç hesap gelmez (Gelmez)Ama pırlanta gibi hissediyorum hâlâ Denemedim yalanı (Yalanı)Tüm bunlar bi' hayaldi Ama Merco'dayız, çenenizi kapatın (Kapatın)Bi' litre viski, üstümde Gucci Çakır keyif, geceleri yakarız (Yakarız)Dilim makinalı gibi gene Bugün abaküsü hazır edin, geleceğim havalı Bu gördüğün bi' serseri ego falan değil Ben bi' sokak çocuğuyum Herkes bilir karanfil Bilmediğin bi' gerçek: ""Polislerle aram iyi.""Duygularım plastik Uygun adım, bi' bas git (Bi' bas git)Motivasyonumu hiç bozamam Takılamam sürtüğün engeline (Engeline)Geceleri onun evinde kalırım Para kalır ellerine (Ellerine)Taş gibi sert libidosu Bu gece fazla takıldım Biraz kendimi bozdum Bu ara fazla takılmışım Kendimi bozdum, kendimi bozdum, kendimi bozdum Dostlarım da benim gibi moruk Serseri modu, serseri modu, serseri modu Bu ara fazla takılmışım Kendimi bozdum, kendimi bozdum, kendimi bozdum Dostlarım da benim gibi moruk Serseri modu, serseri modu, serseri modu1",öfke
"Patron, Ati242",Keş,"Wuu Ba-Ba-Baby(Astral)Söyledim size: ""Bu boss!"" man Çocuktan beri Hip-Hop man PMC, All Bro'z man Tam doz hemen çek poz ver Karizmam seni toz eder Sexy Kaizer Söze'den Senin kalbin eski bir porselen Benim kurşun geçirmez Porsche'den Dünya sanki banliyo Sana akmaz ama, damlıyo'Bu benim yürüdüğüm en kanlı yol Dikenler yeri kaplıyo'İçim ateş sanki kor Sen dandik olma, harbi ol Sinirlerine hakim ol Hiç yükselmesin tansiyon Bi' gariplik mi var? Dediler: ""Hani istifa?""Dedim ben: ""Önce tazminat.""Sonunda panik bitti kalk Yaparken hasım ittifak Kafamda bin ton tilki var Sonunda Hip-Hop iktidar Söyle bi' gariplik mi var?  like Bu benim davam değil miydi ya? Peki anlatsaydım dinler miydin? Şimdi bir gariplik mi var? Bir gariplik mi var? Söyle bir gariplik mi var? Bu benim hayalim Çocukluktan beri kurduğum Şimdi en tepedeyim Gençlerin defterindeyim Söyle bi' gariplik mi var? Söyle bi' gariplik mi var? Ey, ey, ey Dolarlar yatıyo' bak peşin peşin, peşin Tomarla para değil ama lafı olmaz üçün beşin Konserler akıyo' bak peşin peşin, peşin peşin Keşe peşin cebim cash Ben kesin keşim peşinkeş(Keşe peşin cebim cash Ben kesin keşim peşinkeş Keşe peşin cebim cash Ben kesin keşim peşinkeş Keşe peşin cebim cash Ben kesin keşim peşinkeş)Şimdi defterimde Boss Artık her yerin efor Sen de konserime koş gel Ve dursun evde poster Güçlenir egom günbegün gelirken hoş Sende teypte Post Malone Varsa düşmemiş jeton (Ja ja)Peşin peşin cebim cash Eşim Rap'im, değişmez Kesintisiz keşim keş keş Çekil peşimden Deşifredir şekiller En içteni zehirler En hitleri verirken Erir yeni nesiller, ey Paralar döner frizbi Kovalar arkam izci Ama ilk şart disiplin Arama da bi siktirgit Ghettodan geldim dipti Yaşarım şimdi film gibi Önüm arkam dişi ve ilik diggi Şehir şehir gez koş Genişletir eş dost Bu yeni nesil gencodan Etkilenir pek çoğu Bu rapçilerin en soğu gerekçeleri king flow Bu benim hayalim Çocukluktan beri kurduğum Şimdi en tepedeyim Gençlerin defterindeyim Söyle bi' gariplik mi var? Söyle bi' gariplik mi var? Ey, ey, ey Dolarlar yatıyo' bak peşin peşin, peşin peşin Tomarla para değil ama lafı olmaz üçün beşin Konserler akıyo' bak peşin peşin, peşin peşin Keşe peşin cebim cash Ben kesin keşim peşinkeş(Keşe peşin cebim cash Ben kesin keşim peşinkeş Keşe peşin cebim cash Ben kesin keşim peşinkeş Keşe peşin cebim cash Ben kesin keşim peşinkeş)",öfke
Patron,Neyse Ne,"Mahvoldum, yalan oldum Yaz yoktu, hazan oldum Kahroldum, yalan oldum (Sıfırdan başladım)Sıfırdan başladım her şeye tek Şimdi umrumda değil bile, neyse ne artık Mahvoldum, yalan oldum Yaz yoktu, hazan oldum Kahroldum, yalan oldum Sıfırdan başladım her şeye tek Şimdi umrumda değil bile, neyse ne artık Baya' yol aştım, para donda Sanki anakonda bu paranormal Özenti tonla, hepsi bi' Madonna Sonuç karakollar, yokum maratonda (Let's go, prrr)Baya' yol var, bana dar orman Sen rahat ol, şans bak var olman Geçti 2000'ler, 90'lar Artık ekibim mert, bizi boş sanma Bi' zamanlar sevmek kolay yoldu Olacak o kadar, olay şovdu Bi' zamanlar hepten olay koptu Bi' kobay oldum ve donar korkum Bizde fast break ve source Fettfleck ve hoodie Nefret ve sir, DJ Mic Check ve Bluejean Patlattı bombaları boss, başta puşi Kafiyeler sarıyo' çiğ çiğ, sanki suşi Bitirdim tükettim kaç PCMatematik iyi mi, çaylak hani CV? No easy, no G-Eazy No LED TV, please no dizi  like Mahvoldum (Let's go), yalan oldum Yaz yoktu, hazan oldum Kahroldum, yalan oldum (Sıfırdan başladım)Sıfırdan başladım her şeye tek Şimdi umrumda değil bile, neyse ne artık Mahvoldum, yalan oldum Yaz yoktu, hazan oldum Kahroldum, yalan oldum Sıfırdan başladım her şeye tek Şimdi umrumda değil bile, neyse ne artık (Hahaha)Baya' yol aştım, para donda Sanki anakonda bu paranormal Özenti tonla, hepsi bi' Madonna Sonuç karakollar, yokum maratonda (Let's go, prrr)Big boss big boss, sen soldier (Woo)Big boss King Kong, sen stalker (Woo)Dipnot hipnoz et, shit boş (Yeah)Siz tok, hep Insta, Tik Tok (Yeah)Bitch boy, yakıtım nitro (Woo)Sik sok işler hep hit song Tayfanız komple it kopuk Ama kaşınmazsan diss yok Pa, pa, pa, pa PMC all broz, man! Sıfırdan başladım her şeye tek Şimdi umurumda değil bile, neyse ne artık Astral Barlas on the beat, bitch!1",öfke
Stap,Anadolu,"(Regna makin' cook)Yok görünür rol Ayakta dur, et kontrol meseleleri Cano, yeme bedavadan gol Sıkıntı tınne, canını sıkma, rahat ol Yok hayatımda herhangi bir abi ya da bir idol Canik belimde, huzursuzum olmadığında üzerimde Kararsızım anksiyeteli günlerime Kusursuzum 300'lük Pregabalin'e Vücutlar yara dolu (Yazık)Yaşandı tonla mevzu (Nasıl)Şiddete eğilimli ruh (Baba)Seçilir gayrimeşru, değil meşru En güzel yıllarımda, Anadolu'nun bağrında Eridim bağrımda, deniz yüzdüm sarı bozkırında Ektim hep; dik durdum tek bugün de, yarın da Ecel hep etrafımda, belki bugün kapımda En güzel yıllarımda, Anadolu'nun bağrında Eridim bağrımda, deniz yüzdüm sarı bozkırında Ektim hep; dik durdum tek bugün de, yarın da Ecel hep etrafımda, belki bugün kapımda  like Selam kardeş, günlerden salı Dünkü dalganın damağımda tadı Üç numara kafam, kasketli, Keskinli Zannederler beni bi' Meksikalı Yaparım arabama zımpara ve lokal boya Yaşarım emekli gibi, yatarım doya doya Hani ""Keep it real"" babo? Kaldı eskide, cano Yine de değiliz boş, ""Hayırdır?"" kralına Yürürüm daima, kayıpları sayma Ne düşer payıma bilemem ama, ah, inan duyduklarına Kimsenin günahına giremem, baba Vakit ayırıyorum ite köpeğe değil, delikanlı gadalarıma Bilirim elindekinin değerini, adamın ederini, gelemem tatavalarına Takmam tenekeden ice, kilomun yüzde biri kadar gümüş üstümde Yapmam zengin numaraları, Allah ne verdiyse yaşarız mümkünse Dalıp derin düşüncelere güzel zamanları izlerken, içerken Çalar ""Bugün Ayın Işığı"" Hasandede'den Keskin'e giderken En güzel yıllarımda, Anadolu'nun bağrında Eridim bağrımda, deniz yüzdüm sarı bozkırında Ektim hep; dik durdum tek bugün de, yarın da Ecel hep etrafımda, belki bugün kapımda En güzel yıllarımda, Anadolu'nun bağrında Eridim bağrımda, deniz yüzdüm sarı bozkırında Ektim hep; dik durdum tek bugün de, yarın da Ecel hep etrafımda, belki bugün kapımda1",öfke
Anıl Piyancı,Düş,"Yavaşça kendini bırak, zamanı gelince sırat Kayarsın uçurumdan aşağıya sonsuza dek Düş, düş, düş, düş Yavaşça kendini bırak, zamanı gelince sıra Kayarsın uçurumdan aşağıya sonsuza dek Düş, düş, düş, düş Düş, düş, düş, düş, düş, düş, düş, düş Düş, düş, düş, düş, düş, düş, düş Bir akşam, bir barda takıl'ca'n Kadınlar tanıyacak adını Ardından haykır'cak Şaşır'ca'n kalıca'n, yakından bakıca'n Anlıy'ca'n yapışkan, atıca'n başından Takıl'ca'n, kapıl'ca'n, sarıl'ca'n, yanıl'ca'n Şaşırma yakında, acından yakın'ca'n Alınca bi' parça canından yarınlar Kanı'cak yaralar, yanacak yaralar Geliniz tek, tek, tek, tek, tek, tek, tek Hepiniz tek, tek, tek, tek, tek, tek, tek Çoğunuz wack, wack, wack, wack, wack, wack, wack Değiliz denk, denk, denk, denk, denk, denk, denk  like Takıma katıldı yeni bir forvet Merhaba benim o Corvette Çıtır bir manita gofret Ben ısırıp alırım of be Oturup edеlim sohbet Dedim ki: ""Sorun yok, okay.""Atıma binerim jokеy gibi Koşarım ileri holey Severim boynuma takılı kolye (Kolye)Ayarla kamera modunu portre (Portre)Yeni bir pozumu çek hadi (Oh yeah)Sokarım shop'una düşünme koy geç Ki so fresh poz Her gün net on beş doz Her gün çek, ol keş dost Anlarsın çok geç, çok Şeytana uyarım ama bak şunu da bilirim yanıma kalmaz Yakında bulucak beni de acımaz, gözümün yaşına bakmaz Yavaşça kendini bırak, zamanı gelince sırat Kayarsın uçurumdan aşağıya sonsuza dek Düş, düş, düş, düş Yavaşça kendini bırak, zamanı gelince sırat Kayarsın uçurumdan aşağıya sonsuza dek Düş, düş, düş, düş Düş, düş, düş, düş, düş, düş, düş, düş Düş, düş, düş, düş, düş, düş, düş Düş, düş, düş, düş Düş, düş, düş, düş, düş, düş, düş, düş Düş, düş, düş, düş, düş, düş, düş Düş, düş, düş, düş(Direnc)1",öfke
Patron,Jet Lag,"(Astral)(Barlas on the beat, bitch!)Bu gece yine kafalar iyi Peşimizde paparazzi500 beygir Maserati Sıkıysa yakala hadi Gece yine kafalar iyi Peşimizde paparazzi500 beygir Maserati Sıkıysa yakala hadi Mekânı kolaçan edin kopartacağım cash'i Dersin o zaman: ""Sikip geçti kocaman biri.""Gereksize mavi tik tonla adilik Boss sizden güçlü abicim, itiraf edin M-M-MC'ye bela verir, var her yerde bi' kardeşim Benim uğradığım her şehirde PMC yazar kesin Bencilliğin bahanesi yok nankörlüğün sahnesi Biz insanlığın emaneti, sen ormanın şempanzesi  like Bang, bang, bang, bang, bang Altımda jet var, kafam her gün yüksek sürekli jet lag Yok Zoom ya da Face Time, sadece sex var Kafiyeler ekstra, tüm kardeşlerim gangsta Mekânı kolaçan edin Tüm kardeşlerim gangsta Dersin o zaman: ""Sikip geçti kocaman.""Kardeşlerim gangsta Mekânı kolaçan edin Tüm kardeşlerim gangsta (bang, bang)Dersin o zaman: ""Sikip geçti kocaman.""Kardeşlerim gangsta Bu gece yine kafalar iyi Peşimizde paparazzi500 beygir Maserati Sıkıysa yakala hadi Gece yine kafalar iyi Peşimizde paparazzi500 beygir Maserati Sıkıysa yakala hadi Kimse tutmaz söz verip Boss teknik hızlı öfkeli Sen göt verirsin bok herif Biraz özveri size çok gelir Mesafeler az değil Her gün hız cezası yerken Şehirler mezar gibi Ama hiçbir yer bana dar değil Sokakta yok ki hiç standart Her yaptığımız bir skandal Polis ışıkları var aynamda Söner yıldızlar aynı anda Ama dolunay var arkamda Senin çoktan pişman fanlar Yol sonsuza kadar lan Bu pankart bak boss tam gaz Bang, bang, bang, bang, bang Altımda jet var, kafam her gün yüksek sürekli jet lag Yok Zoom ya da Face Time, sadece sex var Kafiyeler ekstra, tüm kardeşlerim gangsta Mekânı kolaçan edin Tüm kardeşlerim gangsta Dersin o zaman: ""Sikip geçti kocaman.""Kardeşlerim gangsta Mekânı kolaçan edin Tüm kardeşlerim gangsta (bang, bang)Dersin o zaman: ""Sikip geçti kocaman.""Kardeşlerim gangsta",öfke
"Patron, Bora, Emboli",KAFAMA GÖRE,"Gider her kelime rhyme'a, PMC'de line up Die mothafucka die, yok bu Mc'den fayda Ben gelince saygı, bir siyasiye para say Bu VIP'de yana kay, burada her Mc'ye para var (Brrah)Ey Boss işte piyasaya paravan Bizim kadar çalışamaz piyasa yapan adam (Ey)Hayatım bir bakıma karavan Yollardayım her gün, aşkı platonik aramam (Boss)Takılıyorum çünkü kafama göre Bana düşüyor yine bak arada görev Gene mezbaha gibi odamın önü (Hahaha)Deli şeytan diyor ""Koy amına geç.""Benim Rapim, benim trapim size fazla (Yeah)Emin değilim, deli değilim artık anla Belirsizlik sevincine katar balta (ey)Delirdiğine sevindiğimi sakın sanma Labеlınız, şirketiniz, şarkı falan Her şeyiniz taklit, sizе birden esmiş anam (Wouh)Gerek duymam intikama pislik adam İntikamın Allah'ıyım bak PMC empire Takılıyorum çünkü kafama göre Yine mezbaha gibi odamın önü (Yeah)Yanıyor hayatına nafaka öde (Ey, ey)Döner etrafına dolanır ölüm (Prr, prr)Takılıyorum çünkü kafama göre (Ey, ey)Yine mezbaha gibi odamın önü (Yeah)Yanıyor hayatına nafaka öde (Ey, ey)Döner etrafına dolanır ölüm (Yeah)  like Giderim burnumun dikine yani kafama göre İlkeleriniz sikime kadar satan o dönek Getir masama köpek-leri Panama sömek Stil katana gülmedim hiç o şakana bebek Brrah brrah taktın yakana sebep Olamam ki bir şebek gibi parana denek Müzik kasana telef yaşa ki yatalak edek Embo bir silah sizinkisi çata pat efekt (Wouh)Biraz dip, biraz trip PMC Minas Tirith Biraz prim gerek size üstüne de bir asprin İlah değil sahte herifler (Wow), beyaz kim, siyah kim? Plastik, plastik, we as dream Belanın markajı, Foucoult'un sarkacı Gibi etrafında döner gözlerimse kan taşı Hayatın kadrajı, pisliklerin yandaşı olamam Yemişim senin babadan avantajı-nı (Wow)Takılıyorum çünkü kafama göre Yine mezbaha gibi odamın önü (Yeah)Yanıyor hayatına nafaka öde (Ey, ey)Döner etrafına dolanır ölüm (Prr, prr)Takılıyorum çünkü kafama göre (Ey, ey)Yine mezbaha gibi odamın önü (Yeah)Yanıyor hayatına nafaka öde (Ey, ey)Döner etrafına dolanır ölüm (Yeah)1",öfke
"Jefe, Tepki",HOME PARTY,"Kir ve gürültü içinde Bu boktan bi' kaos ve bilmiyor bitmek Aynı güne replay Azrail son anda değiştiriyor ivme Sanki üzerime oynuyor tüm kitle Toparla dilimden çıkanları bi' beatle Islatabilir boğazımı anca litre Bu gecenin sonu yok, kapıları kilitle10 metrekarede home party Şeytana uyuyorum, yok taviz Bize göre kibar kalır Konstantin Bu cehennemde olamam romantik Bu cehennemde olamam romantik10 metrekarede home party Şeytana uyuyorum, yok taviz Bize göre kibar kalır Konstantin Bu cehennemde olamam romantik Bu cehennemde olamam romantik Bur'da değişmedi pek bi' şey10 senedir 10 metrekarede home party Hala anlatırım dün geceyi ama kaydediyo' şimdi poligon değil Marşandiz Dostlarım düşürüyo' benim için bi'kaç kovan olmasa da aramızda kan bağı hiç Dans ederim mahşer kalabalığının içinde bi'kaç ceset taşıyana kadar pist Etraf toz duman, sanki doldu kotam Ağlatıyo' sevenleri gözlerini kin bürümüş çocukların belinden çıkan dede yadigarı birkaç drum Özgürlük namluda, gider sıktığımız an Ömrüm yettikçe bu partinin içindeyim ama kalan zamanımdan yer durur beni eğlendiren haram Cehennem gibi bi' gece, silahlar konuşur nece? Değil sonu iç açıcı pek, davranmam hiç acemice Etrafta onlarca bebek, maalesef değilim TD-KDüşer dilden bi'kaç hece, düşürür seni bi'kaç hece (Bi'kaç hece, bi'kaç hece)  like10 metrekarede home party Şeytana uyuyorum, yok taviz Bize göre kibar kalır Konstantin Bu cehennemde olamam romantik Bu cehennemde olamam romantik10 metrekarede home party Şeytana uyuyorum, yok taviz Bize göre kibar kalır Konstantin Bu cehennemde olamam romantik Bu cehennemde olamam romantik Aramadım tek bi' gün eskileri, ağır basar eksileri Satın alıyorum bütün yaşadığım keşkeleri, not alıyo' sekreterim Yeteneği koklayıp keşfederim, beni dünkü piçlerle eşlemeyin Bi' odaya sığdı hayallerim, yok kıyas en fazla etti bi' beşte birim10 metrekarede verdiğim onca yemin, şimdi sallandı zemin Bi' monitöre baka baka kurduğum onca hayal, var mıydı başka neyim? Her hecenin içine katılıyo' kanım, gecelere karışıyo' nefesim Metaneti yaşa, cenazeni taşır ya iki kişi ya bütün bi' şehir Yaz, 10 metrekarede her gün Yaz, çünkü zoru sevmiyo' kimse Yaz, oluca'm yüklerime Herkül Yaz, alıca'm bi' düzine hisse, ya Hitman Tep, çünkü sistem leş, sanki pigment black Hem de istemsiz, gece gündüz fresh Bi' dilek tut keş, o kadar da değil, olamazsın Maze!10 metrekarede home party Şeytana uyuyorum, yok taviz Bize göre kibar kalır Konstantin Bu cehennemde olamam romantik Bu cehennemde olamam romantik10 metrekarede home party Şeytana uyuyorum, yok taviz Bize göre kibar kalır Konstantin Bu cehennemde olamam romantik Bu cehennemde olamam romantik",öfke
